2.752064853327027549e-01,7.938235168579139689e-01,-8.810711574111201871e-02,-2.167012503131747536e+00,-1.279552223414786916e+00,4.199019551387445648e-01,9.711276228580435488e-01,-1.363207544672025540e+00,2.829929120850877555e-01,1.254074795588096203e+00,9.043095558074371043e-02,-2.180771583212718634e-01,6.759998994470374223e-01,1.721398014318537006e-01
7.817107109305536650e-01,-2.036507907451047927e+00,-7.775464085988760266e-01,3.533757942490819426e-01,3.686170098353950264e-01,1.749952098524177324e-01,-5.243831729425113553e-01,-5.129702346538377034e-02,-1.012638771776479540e+00,1.306284787130847572e-02,-3.361455296617728572e-01,-1.843856844136886552e+00,-4.442443060047504555e-01,-1.103209711586357722e+00
3.470925780023019769e+00,6.187424563682146772e-01,5.340200764899137864e-01,6.663705528208394568e-01,1.632440207733499626e+00,-1.363292322349846375e-01,-1.133730943714750028e+00,-6.406416887781660741e-01,8.463704924599807500e-01,3.646840384950854608e-01,1.590291330358665767e-01,-1.201234842905271938e+00,4.675776443274325955e-01,-3.368712300450512065e-01
-7.354353032152171066e-01,-7.838696128137953023e-01,3.591422196395724908e-01,-1.443366194924906587e+00,-4.210246536502364467e-01,7.080541463276394110e-01,1.039150307688673447e+00,9.771491709486526123e-01,-1.199917459113738261e+00,1.127779038728830230e+00,-2.713663488991381878e-01,-1.922658170493728724e-01,1.659912723438712948e-02,-1.088738794588110848e+00
2.491563268142897858e+00,-9.069804504839161785e-01,1.258460135545331759e+00,-8.961983106350950301e-01,-3.991799511713565729e-01,9.407943751020607648e-01,1.104405709915892819e+00,3.335179751517640678e-01,-7.396300595005300682e-01,-8.407453027102971266e-01,-6.468208911514989889e-01,-1.093280901411253503e-01,1.139920268117585289e+00,-1.276892160302569357e+00
-1.426890287912665922e+00,1.264568784393143908e+00,1.152801556553126883e+00,-8.909592450265206853e-01,-6.991123660684491758e-01,-5.405665002054960144e-01,1.861689437212209475e-01,9.624116806344921171e-01,-8.781266604587151248e-01,8.091182913394627807e-01,-1.021816429787130859e-01,-1.845497195569133497e+00,1.107235083970746770e+00,2.121169501093752352e+00
-2.432296096806542796e+00,2.357903555125381967e+00,-9.754404463832674343e-01,2.387075093972144124e+00,-1.239666335789568974e+00,-4.719613138477207204e-01,3.407742157219346701e-01,2.950933687624706647e-01,1.336378718312890346e+00,-1.486602124620257426e+00,2.735529461829579456e-01,2.657216885477365897e-01,-2.131632208077637980e+00,1.205547825509296178e+00
-1.006549916863670457e+00,-3.528534213974928724e-01,-1.442047747120644097e+00,-1.984101964514349614e+00,-1.844123077615534623e+00,-1.199129129096598412e+00,1.455141223246826376e+00,-6.818038405244938316e-01,4.052564796728048147e-01,-3.055859573523010742e+00,-3.193765345215652252e-01,-5.043194067689614757e-01,-1.944927652640000004e-01,6.227369327941899568e-01
1.873417229262155648e-01,-5.733438050422641208e-01,5.426704315717948424e-01,-5.776362533151672279e-02,2.349775404549160118e+00,4.463561162002980809e-01,-2.262693782828876510e-01,3.796602476840243989e-01,-1.236089048645931943e+00,9.533395291055893894e-01,-3.115791004955780763e-01,6.296666411331085511e-01,-1.043867124947937819e-01,-4.244616282274829566e-01
5.704087210652536433e-01,-4.649270692841836472e-01,-1.591526448247521097e+00,8.417607813542098139e-02,4.618721756327082706e-01,-2.887466170298821355e-01,2.660088919268686625e-01,-2.746231003177975749e-01,1.050007924002343662e+00,-2.258934255851146600e-01,-1.105106762768145234e+00,5.253178485411291732e-01,1.137800597091533250e+00,-2.659375634946850031e-01
-9.337959693195068134e-01,8.926152356842105284e-01,-1.135373097025226125e-01,-7.920450693176701584e-01,9.461346749330666883e-01,5.737196551398375810e-01,7.633635416953910013e-01,1.178918561823968814e+00,-2.815672611398460923e-01,-1.197457299806076625e+00,1.131927331631396472e+00,-2.145326639772008048e-01,6.231176932591812045e-01,8.202744722853889670e-01
-2.771378986255773391e+00,-7.325437639403923340e-01,2.617237573458852662e+00,-4.572537985192275389e-01,7.377152901984643796e-01,1.731426359209686794e+00,-5.609081126616156654e-01,3.950764733075228241e-01,-5.234155835554382685e-01,-1.470873649667903682e-01,1.382612998118392555e+00,-2.826916442636489557e-01,3.477104975778527729e-01,1.978583041555912025e+00
6.299717676241148867e-01,-2.892869552042216963e+00,4.869151939102162041e-01,1.512855668111360963e+00,1.537528937477433688e-01,-1.781015394013584219e+00,2.014160030487601283e+00,1.130470516510324375e+00,-6.327988114375578954e-01,2.503159483853081291e+00,3.485769887890926011e-01,2.213117192841785208e+00,-1.312100531244698942e+00,1.710982435821337688e+00
-1.642299482599708649e-02,-1.652246030729726811e-01,6.010137252003074776e-02,3.164643476853114534e-01,1.195819703020582381e+00,-1.448064180090006037e+00,5.430415304539062266e-02,-1.629920463373349948e+00,-1.891556747374126268e-01,-9.115221730717635307e-01,-2.784786189184050298e-01,-6.214459144310680028e-02,1.077250163122078330e+00,-3.384375668373812984e-01
7.398534897161858082e-01,-1.481711250698973137e+00,5.441195737171666824e-01,-6.250973188437544126e-01,-2.115175150438856733e+00,-1.386229308636978352e+00,1.094208370471799974e+00,8.099153544941843919e-01,-3.260398430597288288e-01,-2.094657971218423509e-01,-7.179897984570819958e-01,3.313583878778768310e-02,1.994400344850022933e+00,-1.134020391319861210e+00
-5.332696507396350594e-01,-1.247847854574468451e+00,-5.566390277371627837e-01,-1.610764630369442285e+00,1.515609711210677446e+00,1.379968563822079997e+00,-9.737333563960027805e-01,-1.319175420497648688e+00,-3.601283799035561173e-01,1.267118617693713034e+00,1.395698202880393535e-01,-1.159924396390908719e+00,-1.189523637134205947e+00,-3.707155402101277031e-01
1.333338136243433336e+00,6.674820169111088664e-01,-2.039752054573316986e+00,1.401433114230089538e-01,-5.314598542706268081e-01,5.906802738346568216e-01,1.662127325304090242e-01,2.941501279540623126e-01,4.192832558910721819e-01,1.450036375858090754e+00,2.020695240302945450e-01,-1.397761190260608521e-01,4.131931424136023323e-01,-3.764911058014249190e-01
-2.564825817620427273e+00,5.909408147959552826e-01,-2.138897737305894275e-01,-2.885258277906069257e-01,-5.266960700816810670e-01,-6.417504344246730552e-01,-2.585775968588251761e+00,-6.758239521831855834e-01,7.823498689682814033e-01,1.223174212920689730e+00,5.008164905932098732e-01,4.680077217284904778e-01,-1.719638770272724049e+00,2.253529409832873143e-01
-1.185254042624185322e+00,-4.866264093479497066e-02,5.284999159717079786e-02,4.566709603750353508e-01,-1.331651243032477838e+00,1.495351243407017916e-01,6.031293466703360751e-02,-9.479987436138494206e-02,5.126963286937659126e-01,-7.614947810516303761e-01,-6.468047325988939278e-01,-3.789726664477983675e-01,-8.340383896002159445e-03,-1.297648272465103947e-01
-1.621224714055207627e+00,2.012375753685638813e+00,7.784163972378320695e-01,-1.030413087317793464e+00,2.331080205063044808e+00,1.125639466621782270e-01,1.409161226369596509e+00,1.104006453870266968e+00,8.381573795524295267e-01,7.582783760793635475e-01,1.747104508743183571e-01,3.497585667681807120e+00,-2.694974184460780520e-01,-2.845364418598524958e-01
-1.251954300965641975e+00,-7.653380393345009525e-01,7.181785054635886345e-02,-2.841258422834910813e-01,-1.739051010092439231e+00,2.647924153166901218e-01,3.047587752852785936e+00,-3.095465189236975556e-01,-8.024521842999426946e-01,-9.593829270877026749e-01,-9.063262255442674498e-01,-1.242998980418821509e+00,5.501102094886741734e-01,2.740666022181401651e-01
7.868325652398936443e-01,-1.777945762878740732e+00,4.587165775840161275e-01,9.911233618892381081e-01,9.280419752500018715e-01,1.178963631247701205e+00,8.654303674855948758e-01,1.768830422776399569e-01,7.396218755596051242e-01,9.918622279797665309e-01,-1.867151704457835404e+00,-2.998997964423387730e-01,9.674956049238955247e-01,-3.768157334833166505e-02
1.422899695056346836e+00,-1.557303252957835671e+00,-2.363685882076240752e-01,-1.024025013247824578e+00,1.203770806041666031e-01,-7.302565391106191628e-01,-8.978931518817097057e-01,8.277617698993914308e-01,-6.108591837005565850e-01,3.755434968134964135e-01,-2.206637915120097937e-01,-2.175607955564103635e-01,1.702054766782002293e+00,-4.408364294650301551e-01
2.005447532387242049e+00,1.116443427785265952e+00,8.976143728458094162e-02,-1.228938830750767819e+00,-3.476689090060601228e-01,2.049428108614379074e+00,-2.585677037610769058e-01,-1.678414714218384063e+00,-1.644258629858662113e+00,-1.135610276786327866e+00,5.156270085803171810e-01,-5.419353757810563277e-01,-3.826980967274419831e-01,-1.517748025489483066e+00
1.189791490560244913e+00,-1.944637389216726797e+00,-1.387505442463774052e+00,-9.318384793565873125e-02,2.593954396061801670e-01,-2.210610084408508591e+00,1.639910779943172525e-01,-1.073583054592646580e+00,-8.645231099615637849e-01,1.002697483843172366e+00,8.152714565749854536e-01,4.912064157791762309e-01,2.657470201331160187e-01,-7.043319482997486558e-01
-2.010137780767574434e+00,2.489583982754009772e-01,-2.526430776697244918e-01,-3.289550478929668120e-01,-4.989910347964426895e-01,-6.008776204166068613e-01,-2.096706371512380596e+00,-7.611759151191767048e-01,-9.511555848971854354e-01,9.739324819158559077e-01,1.329950876157900641e+00,5.209602366261225637e-01,-2.584365792960234387e+00,2.179461835800097891e+00
-1.956218383777206915e+00,1.615872412384828927e+00,1.555388528345055921e+00,-2.578928765554973079e+00,-7.913892132509795507e-01,5.643441667877129309e-01,1.402298908719127102e+00,-4.045713199488734646e-01,1.734029210093757323e+00,-7.327310081261034780e-01,-1.805208294059288399e-01,1.523206351495899558e+00,4.447577714658215164e-01,-1.039293693566831489e-01
-2.842535782949472623e+00,-1.501593225743479199e+00,-3.465734759544909505e-01,-2.047914803190674427e+00,-1.258641534273407858e+00,-1.280520529264695506e+00,-8.585376543419842577e-01,-9.318923689426639179e-01,2.141425699185418363e+00,-1.536606828465452601e+00,9.224079365550019727e-01,1.738575374524677641e-01,7.184274714523898320e-01,-1.023121821595286869e-02
2.654940996243043472e+00,3.877823631820997985e-02,-1.383287238661624174e+00,-1.326857630846847380e+00,-1.163662417113814129e+00,-7.029552991570193754e-01,-1.105845343353798749e-01,-1.350000020241892695e-01,1.078052743948043624e+00,1.476744958108932304e-01,2.271089790680681231e-01,4.556834094750271125e-01,7.244848300092572302e-01,-7.189273105102910177e-01
-7.433087209338788692e-02,2.129254452430025424e+00,8.139608454830576934e-01,6.042270136948146853e-01,1.176356667177302029e+00,-3.820177260826095877e-01,6.578998489457081877e-01,4.221859740984600928e-01,-2.747873932927102358e-01,1.250013047309343373e+00,-1.219638457169789580e+00,-2.729880630926749818e-01,1.022327210511512652e+00,1.116239969069012516e-01
6.031270101097416236e-02,6.633163796795681355e-01,1.541230778479725450e+00,-7.914691985159336696e-01,-2.351139612468545526e+00,-6.509501792106657525e-02,3.649488702980779320e-01,-1.259062551084442760e-01,-6.861738975966229503e-01,-1.898016586265493633e+00,-1.260374636282257876e+00,1.407934153758013229e+00,6.871893096314262150e-01,-3.026185987857873405e-01
-1.899747176315364827e+00,2.081297282908222801e+00,-1.235492942846342923e-01,3.642973749031213515e+00,-1.892671064886310317e+00,-1.035158580158866304e+00,2.752557885267247206e-01,3.471989085292986332e-01,1.298162794868926273e+00,-1.719349734445840827e+00,-3.938183039426365606e-01,1.864931140502091855e-01,-2.717576637170763254e-01,1.564816581721131916e+00
-4.395262173920934101e-01,1.654185832913849907e+00,5.742096051599621109e-01,-1.732851629528327608e+00,-1.185713896502663678e+00,2.974772738494075863e+00,-1.261636088564239255e+00,6.967765876723779339e-01,-8.079205916261843479e-01,-2.361140905992495098e-01,4.530296249748651527e-01,3.157157828311331627e-01,-7.050809435710426731e-01,2.202861920091912840e+00
-5.361380575051826192e-01,1.399764421636677358e+00,-2.410390763542377413e-01,-3.218297142406202349e-01,2.026285169059944824e+00,2.239070409879031776e-01,8.582165422767518148e-01,1.523309967705446522e-01,1.116563703198831137e+00,7.006855437060861558e-01,2.088278136738289104e-01,-9.733190516970892103e-01,5.283570520854026231e-01,-1.196272767247799740e+00
-7.520659227921661083e-01,-3.957485964866629402e-01,1.020203226411399822e+00,-1.401150080406913689e+00,-7.832910845882287143e-01,-1.707012269339138744e-01,1.791941657102129382e+00,-6.718530168428693550e-02,-1.438817699919993753e+00,-1.846615192516092963e+00,-1.955367959542605449e-01,1.307633492938220732e+00,-1.230149905007319688e+00,5.109714606933104530e-01
-2.330874854176416378e+00,6.505893921112743117e-01,1.347919897542289691e+00,-1.318054518352076154e-01,1.793374137206798169e+00,1.428193665052109873e+00,-4.197016002380516975e-01,1.355248733150470786e+00,-7.304093817922020782e-02,-7.592758271753325960e-01,-3.322880686276483142e-01,4.975444283305750504e-01,-1.036656931727657049e+00,-4.827774532572265964e-01
6.503179334969019787e-02,1.517143185729412369e-01,-1.441339698467970720e+00,5.566713118992392406e-01,2.152515120066512466e+00,6.681197523074541289e-01,-6.892344640735347250e-01,3.117221493586889158e-01,2.749377897392575321e-01,-1.704697083660682011e-01,-5.119160589120286264e-01,1.880707912619327127e+00,-3.965989131507661192e-01,-1.546554016041697989e-02
4.585645437339559982e-01,-1.564102407996384780e+00,-8.865051421616197969e-01,8.163882414391970821e-01,1.478488701829169250e+00,-1.816113746734673740e+00,7.450929098225025360e-01,1.659167482042770869e+00,3.043256008509981347e-01,1.087640084087407200e+00,1.077457791421084554e+00,-5.154743757263602344e-01,2.438970147836151958e-01,1.052922237839048147e+00
-6.339011449776573714e-01,1.145304631302151543e+00,-6.865303975829776251e-01,1.322774714608421220e+00,1.299658709104245746e+00,-2.399661852958850095e-01,-1.172247091629457172e+00,-1.209225977842042443e+00,-5.240186677481953881e-01,6.989506488025833963e-01,9.639468426223316566e-01,6.841516882120398657e-01,-2.649460382164190442e+00,1.665384763417871783e+00
1.441286251367969173e+00,-1.234906881492446651e+00,-1.112916640470496210e+00,-2.853133430542741600e+00,-1.236530835354803237e+00,-2.239259301847180250e+00,-6.496298866039064146e-01,-1.092966250867687394e+00,1.582690042204432102e+00,-1.758237184362409389e+00,-5.619822818325924396e-03,4.559260701540978622e-01,6.462051590504428455e-01,-4.824343980193367409e-01
-1.941361850768679842e+00,2.427704447421489553e-01,1.954888378218100131e+00,-1.467863165902694833e+00,-4.830960640356506408e-01,2.347103516487921704e-01,-4.511111307755432676e-01,2.064209929492795137e+00,7.820451190187577284e-01,5.162222167998634648e-01,-1.281252265966677240e-01,-4.270112377012333926e-01,1.364242054587823993e+00,-1.224538582488284705e-01
1.420533511494108225e+00,3.012510590465251048e-01,-8.487640496539307078e-01,5.042962035285772915e-01,-1.001579804477824798e+00,1.564237343489166820e-01,1.074447861558695871e+00,-6.558685805678585723e-01,2.136649512575431731e-01,-1.774978278254252695e+00,-1.490299058963515111e-01,-2.039284440725726844e-01,2.879452918527606875e-01,1.063294542431563405e+00
1.703087953295991719e+00,-1.291483916808549681e+00,3.118982670766669685e+00,-1.414145388732766628e+00,-2.243754388245501552e+00,7.191253048752473953e-01,3.143755052615123113e-01,1.151260076065089510e+00,-7.752385139065425257e-01,9.355204922543847168e-01,-1.063434351297430469e+00,7.262601466648406223e-01,5.434864448810479143e-01,-6.056413120879697298e-02
-3.353526833526925710e+00,1.046949900530354416e+00,-2.327146343549654883e+00,5.533632907250923827e-01,-2.544539749412920715e-01,5.313957041646918400e-01,2.460408827457530645e+00,-2.773171237709719517e-01,-5.083333218879881876e-04,-1.701426648355485405e+00,-1.143563432046741379e+00,1.197936170114011878e+00,-5.861875032575878386e-01,1.148304808890194817e+00
1.648026605123739108e-01,-1.111293273454744490e+00,2.342286474646465333e+00,6.648396164854002421e-01,2.474589471750637593e+00,-3.499306982016884282e-01,-1.705214614636045567e-01,2.019706019839250466e+00,1.237530138774867616e+00,1.997610364841454933e+00,-4.999214505734907443e-01,-3.387451536992346912e-01,9.423295260655094596e-01,1.069869240689467621e-01
5.851622563742804317e-01,3.858991818865290524e-01,-6.503700899777029587e-01,-1.097657415407531367e+00,3.720154803238012176e-01,1.254705380083640964e+00,-1.948386935993931646e+00,9.327338642606453067e-01,-9.521278958287866523e-01,1.021267060187811326e+00,1.319187844467714088e-01,1.767350068867769991e-02,7.548528829252491024e-01,4.192342593618976210e-01
-2.080566302145235635e+00,-1.745129623124507534e-01,1.183642790305946990e+00,9.674676260592154908e-02,4.052047321336583741e-01,-4.007290095086674664e-01,-1.166155429614794903e+00,-2.739406073289177845e-01,-5.012509046878869112e-01,1.360233676017074345e+00,9.309808223707255470e-01,2.223047642303978666e+00,-6.973161646308729811e-01,6.893640568273917690e-01
2.625015612611441007e+00,-1.523026998225257778e+00,-1.765611112777863978e-01,-8.382536057193587520e-02,-1.902601658285941522e+00,3.957169061353532080e-01,-5.609589073296206152e-01,2.191940711163948285e-01,5.480175947101921796e-01,-1.352906326049068686e-01,9.521790925009432360e-03,-7.389955689587285326e-01,5.168669756916441926e-01,-8.134728238094834918e-01
-7.299581898634990296e-01,2.361552583386675522e-02,4.643056119191791842e-01,3.068760927100252722e+00,-1.016767908181836821e+00,-9.491224362377242985e-01,1.898766121627793790e+00,-6.357802322286590924e-01,1.027920893324578699e+00,4.320994509171018350e-01,-9.530216896086605161e-01,3.670147243274179405e-01,-5.860914503330987291e-01,-6.475368730833186426e-01
-1.349975521938437506e+00,-3.502051113495307511e-01,-4.699343112192830851e-01,5.299587967029949498e-01,3.175596174956701184e-02,-6.061905110397915186e-02,-3.086709242706565104e-01,-1.974758687925231015e+00,7.631918278736180561e-01,1.085876893269608123e+00,-1.728580209851613703e-01,-9.997427626010640944e-02,-1.191448379145317205e+00,-4.165045825842041971e-01
1.881564752892620485e+00,1.252004408185423134e+00,1.820621662324850121e+00,-3.940699872058738840e-01,2.318943950694607015e+00,1.967945210880489015e-01,-4.190224464346650191e-01,3.508982857279365208e-01,9.168752812649673123e-01,2.590581816474046839e-01,-2.048347017994565367e-01,5.138148107402590314e-01,1.193715987493112252e+00,5.527507946850609422e-01
1.290022902383720638e+00,-8.269052509402208262e-01,1.510029537590667215e-01,-7.087205393195225023e-01,8.099192356055127107e-01,6.467948946584362035e-01,-4.409131742596231196e-02,1.289965882110049922e+00,1.415569245456472225e-01,2.224203498093747733e+00,1.203551989652476006e+00,-1.250194289769371414e+00,-9.542676328912533257e-02,-1.327995761387484652e+00
-3.355365444033099553e+00,1.769925095936902559e-01,-1.070870931811274351e+00,6.160293512593111309e-01,1.234733278673381562e+00,-8.468569270204953092e-01,-3.116195082151207441e-01,2.156688436677281218e-01,4.543130353290314449e-01,-1.030314299579120796e+00,6.081890304680968029e-01,9.725660019347475149e-01,-1.301291982236105316e+00,-9.603022707668653624e-01
2.195575671069192880e-01,9.536496346494393039e-01,1.553870498266958444e+00,8.337885227116889619e-02,-2.934064799772833521e+00,-3.450832832294148389e-01,3.871385183227958604e-03,7.438298096926849734e-01,-2.174506614593158804e-01,-6.833050155828150896e-01,-3.180851407674109566e-01,1.579244521986172822e+00,1.023094642257162290e+00,-4.886979504173564193e-01
-1.182205711307337870e+00,1.252396586734687567e+00,6.880954022962687544e-01,3.966644958509336627e-01,2.072629423404063420e+00,9.017930485740888180e-01,-1.666760338492841331e+00,-1.040275509510678154e+00,-2.959702716804313294e-01,-5.566367018426479976e-03,9.944860871472822605e-01,2.369831928659841547e-01,-2.159441688343009869e+00,1.855372368985699350e+00
2.274026779780712326e-01,-5.612708952203605550e-01,-1.925756568952989189e+00,3.455725183035567860e-01,2.448931571093803106e-01,-3.464427307085650720e-01,7.148317093318440341e-01,-2.522327395424395213e-01,7.213885392395468221e-01,-8.938376110509339556e-01,-2.169457454179389566e-01,9.430722686375394570e-01,2.300634688226104729e-01,1.331031384959834307e+00
-1.828618576682024877e+00,-1.434677483468083770e+00,6.026185210617691634e-01,-1.895603880527164664e+00,3.297932785260099253e-01,7.212788521411205300e-01,-1.094530252738929788e+00,8.469274594814714119e-01,-1.253855923996632482e+00,1.089949200085906567e+00,7.658883083323136942e-02,-4.117571476764739780e-01,4.642237749499700805e-01,-1.064045729472278684e-02
-7.951785904757091572e-01,-3.409918860145724206e-01,-3.454830197365294508e-01,-1.870493405182020563e+00,-2.237540699573477010e-01,4.709179700476318065e-01,1.265990687197839470e+00,8.619913934292801061e-01,-8.132819542261492396e-01,1.256793743324968737e+00,7.071654948299832544e-02,8.390338247239559344e-01,-2.758407881057127198e-01,-9.989897674463318333e-01
-4.965078542922316984e+00,1.435753910247870246e+00,-1.119106449995512342e+00,2.471028602710042765e+00,-1.075647238990467214e+00,5.055790232480157631e-02,3.371039285280582609e-01,1.615033254481131442e+00,8.829253888347227130e-01,-2.257511707093898146e+00,-1.371078097617315361e-01,-3.787176012942146397e-02,-2.385318979785071569e+00,1.342566457654749357e+00
-5.443892989160313833e-01,-1.160811951809649578e+00,-8.507432513681867370e-02,-3.020764480033207633e+00,9.183124142607337892e-02,1.171427087397722389e+00,1.938019794099631321e+00,1.285120652031853661e-01,-1.185777037523881194e+00,-8.649618130961176377e-01,-3.361196457564170070e-01,-1.468530374518479675e+00,-1.933457422862712161e-01,6.336178906813166867e-01
9.196098235847862679e-01,-1.149281732275221568e+00,-7.023776365468706873e-01,-1.287557673194119845e+00,-9.779561029688527141e-01,4.491944310650677896e-01,7.796311819477397265e-01,2.518118921143941424e-01,1.688788581281611911e+00,-2.805523090543329268e-01,3.297364497199280486e-01,-7.382582883080258951e-02,8.196786730027629808e-01,-1.289636172054888341e+00
-1.195195285891154313e+00,1.303870317282341373e+00,1.382328213241402981e+00,-2.223152804906231683e+00,-9.159781588266154850e-01,5.199865503944692824e-01,2.022082064992565709e+00,-2.907444020552699127e-01,-1.483794088436074798e-01,-6.648410747713719982e-01,8.272305304687395111e-01,1.445415698977268182e+00,-3.992024380789818694e-01,1.769592876032602735e+00
1.166375164037323220e+00,-6.474127117866582681e-01,1.491949160138744901e+00,-5.884442462481845881e-01,5.001160599369643966e-01,1.450146071334924847e-02,-6.836171189818600336e-02,3.426290737262657204e-01,4.778763161769372658e-01,-4.144231068271054252e-01,1.263045716483881531e-01,-1.036402708463784128e+00,-1.002606988713315161e-01,-1.401220751104286011e+00
-9.958623382643568833e-01,1.945747390210980754e+00,1.001478866388524569e+00,-1.729926653480223120e+00,-2.906867954130152754e+00,2.108612868173014743e+00,1.263022639882343867e+00,-1.741645789705736469e+00,1.906405572371168144e-01,-1.232674139197714042e-01,4.119439112855293184e-01,-1.223739540889671601e-01,-9.107869000529457137e-01,1.842180806010576433e+00
-1.353424415301147432e+00,7.709867134368597608e-01,-9.602190464926624314e-02,-1.069871174630260047e+00,-1.627022174516120634e+00,3.617315110095008501e-01,-9.306661689351498623e-01,-3.306644971739773897e-01,2.374879093693341714e-01,-1.037451555154796923e+00,6.383930638208535902e-01,-1.162490748111867145e+00,-7.532529496137441161e-01,1.216479392337340704e+00
8.653806521082986203e-01,3.395614232337439420e-01,-2.945076520455822133e-01,2.868693987915671428e+00,4.350902016250303705e-01,2.230221634912649686e-01,1.587733343808695574e+00,6.195954007368298724e-03,1.980067110402778385e-01,-1.358090443329873942e+00,-4.713034729643125753e-01,-1.479287952762917691e+00,2.883076204118373842e-01,9.474614890899841768e-01
-2.316048449564310996e+00,-1.868030483812293419e+00,-4.099693153299717729e-01,-1.770472259546044480e+00,-1.269599557748811947e+00,-1.593827313840574966e+00,-7.438438201854635778e-01,-9.486693212832867372e-01,1.025021545102734466e+00,-2.133809467428158690e+00,1.854200630370568925e+00,3.677480677101158668e-01,-2.834439105567503336e-01,1.701157221423060584e+00
2.926775424077096233e+00,-1.291792719507455667e+00,9.655787912901226955e-01,1.000766386837675492e+00,2.524054252230911288e+00,-1.857883336863145773e+00,-6.648585760630030261e-01,7.850370176038059533e-01,1.770874129520426887e+00,2.518864597296979646e+00,-3.212783528818604628e-01,-7.013966440350070108e-01,1.224160407257915750e+00,7.603676607741394200e-01
-5.331026887872603037e-01,-6.171584399364807849e-01,-1.250461597544254788e+00,-1.150280703040498675e+00,2.110839363281690417e+00,5.885303186598954683e-01,-1.801534833367325339e-01,3.239193516344689994e-01,-1.503202815474265153e+00,-5.656581726584501979e-01,6.385437263585990175e-01,-2.345441065128126557e-01,8.607699216230425554e-01,-1.087571252130582256e+00
-3.231038858072223352e+00,1.885715390771339317e+00,-4.636928885902988351e-01,-1.760370244329837242e+00,8.699332869586624550e-01,7.983647281101510784e-02,2.133370997825840387e+00,-2.708660702166753448e-02,8.375493839853689337e-01,-6.831684266552328078e-01,-9.938844867928667837e-01,1.373505390795104475e+00,2.741532277914357496e-01,-9.650841084439527595e-01
-2.973395982962746542e-01,-1.582043460902952781e+00,-1.345731256846675494e+00,3.235820065638707055e-01,5.939669513029056658e-01,9.286148820218586009e-01,8.398932216283975238e-01,-1.681485369381690784e-02,1.412612935734283148e+00,-6.152530183825125620e-01,-1.100634176748694459e+00,-2.089018450336779797e-02,1.238133007831238253e+00,-8.042537337515919260e-01
-7.109187248853974239e-01,8.713907859376932019e-02,1.169659568289865392e+00,-1.788637100044014328e-01,-5.027548937518694361e-02,5.640550383481497398e-01,1.946141117798703579e+00,7.598641013951802359e-01,2.039383877264578648e-01,9.775580428053717297e-01,-3.408851079231086101e-01,1.476178674983695593e+00,5.767402812319913918e-01,-4.379277014232524357e-01
2.224960944020317299e+00,-3.753024427670546559e-01,2.024911123344178332e+00,7.794821899811527066e-01,-1.200980480513325066e-01,-6.826792640756909059e-01,7.278899906052718749e-02,-1.139877118020602154e-01,-5.355963829922895103e-01,-2.020284460967114448e-01,-1.561650110314999340e-01,1.278833092065125632e+00,2.032932061553148761e-01,-8.950309592158203209e-01
4.933129054908181876e-01,6.057998954999430641e-01,9.017705190570834972e-01,-2.529641317923112531e+00,-2.768539071874471791e-01,-8.190372214068657175e-02,-4.561494738055819620e-01,-1.438287437183550344e+00,-4.061701980005093526e-01,-3.821873730444144690e-01,6.522181956185162388e-01,2.405870336436287005e+00,-1.194931249019761665e+00,5.447874595501843442e-02
1.579703293174329615e-01,9.458289737060592284e-01,-5.770923809825347917e-01,-1.052516333202114351e+00,1.718238715525401417e-01,1.080599223069527159e+00,-1.728758280939465930e+00,9.863935875995269997e-01,-7.388522395520957797e-01,-8.565977643628540639e-01,1.057232041831667191e+00,-1.015568552120540979e-02,-1.108613636157168569e+00,1.456833025585210439e+00
-1.843570039571353902e+00,-1.657034151341575834e+00,9.056006677283329198e-01,-1.668837006416366231e+00,-2.500973139142711688e+00,3.732104982788615466e-01,-1.158380453354507095e-01,1.288209561193033537e+00,-1.855228052975165687e+00,1.560828176413549429e+00,1.759190550453666457e-01,5.172039055279700204e-01,-4.773804441057318826e-01,-7.624386201250982209e-01
-6.003560472876656728e-01,2.884954736069407222e-01,-1.123175104024191295e+00,1.832497682802753491e+00,-2.128987891774671848e+00,-1.197200734522886334e+00,5.675516577560599796e-01,-2.173886370542250090e-01,9.689443164328112035e-01,-8.933144440984067125e-02,-6.555616004149599219e-01,3.109324037570811439e-01,-4.341812051045343401e-01,-3.980821086282560484e-01
-2.611826427306380261e+00,-1.005598631187260672e+00,1.874086097244180182e+00,-1.610120340216242729e+00,-2.733549662641922673e+00,3.319371785128175101e-02,-2.192086642456150813e-01,7.568225790076129611e-01,-5.350048181629943889e-01,-8.576158902185828659e-01,1.507077819597972601e+00,7.429944743215779468e-01,3.102810695346411851e-01,1.742147465945171669e+00
2.059623964411221753e+00,1.316350647024543630e+00,8.669521911138062809e-01,2.306691461590771042e-01,-9.615652721216566556e-01,1.497725146410547881e+00,2.665644654646990297e-01,-1.585917699163367445e+00,-1.779475537709473087e+00,-1.224156760667594490e+00,-1.916567986774701526e-01,1.150453256157567550e+00,3.554104801390133295e-01,-1.223952951933907851e+00
